Time,Pod,Value_MB
2026-02-17 19:57:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,29.8046875
2026-02-17 19:58:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,29.66015625
2026-02-17 19:59:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,29.83203125
2026-02-17 20:00:00,prometheus-kube-state-metrics-7dfddfdf48-pz884,29.84375
2026-02-17 19:32:00,http-1p1-helloworld-6fcb65cd59-99lkk,25.546875
2026-02-17 19:33:00,http-1p1-helloworld-6fcb65cd59-99lkk,25.33203125
2026-02-17 19:34:00,http-1p1-helloworld-6fcb65cd59-99lkk,25.30859375
2026-02-17 19:35:00,http-1p1-helloworld-6fcb65cd59-99lkk,25.25
2026-02-17 19:36:00,http-1p1-helloworld-6fcb65cd59-99lkk,25.25
2026-02-17 19:37:00,http-1p1-helloworld-6fcb65cd59-99lkk,25.25
2026-02-17 19:38:00,http-1p1-helloworld-6fcb65cd59-99lkk,25.25
2026-02-17 19:39:00,http-1p1-helloworld-6fcb65cd59-99lkk,25.25
2026-02-17 19:41:00,http-1p1-helloworld-6fcb65cd59-99lkk,27.1953125
2026-02-17 19:42:00,http-1p1-helloworld-6fcb65cd59-99lkk,27.1796875
2026-02-17 19:43:00,http-1p1-helloworld-6fcb65cd59-99lkk,27.4609375
2026-02-17 19:44:00,http-1p1-helloworld-6fcb65cd59-99lkk,27.4609375
2026-02-17 19:45:00,http-1p1-helloworld-6fcb65cd59-99lkk,28.203125
2026-02-17 19:46:00,http-1p1-helloworld-6fcb65cd59-99lkk,28.03125
2026-02-17 19:47:00,http-1p1-helloworld-6fcb65cd59-99lkk,28.03125
2026-02-17 19:48:00,http-1p1-helloworld-6fcb65cd59-99lkk,28.03125
2026-02-17 19:49:00,http-1p1-helloworld-6fcb65cd59-99lkk,28.03125
2026-02-17 19:50:00,http-1p1-helloworld-6fcb65cd59-99lkk,28.03125
2026-02-17 19:51:00,http-1p1-helloworld-6fcb65cd59-99lkk,28.03125
2026-02-17 19:52:00,http-1p1-helloworld-6fcb65cd59-99lkk,28.03125
2026-02-17 19:53:00,http-1p1-helloworld-6fcb65cd59-99lkk,28.03125
2026-02-17 19:54:00,http-1p1-helloworld-6fcb65cd59-99lkk,28.03125
2026-02-17 19:55:00,http-1p1-helloworld-6fcb65cd59-99lkk,28.02734375
2026-02-17 19:56:00,http-1p1-helloworld-6fcb65cd59-99lkk,27.81640625
2026-02-17 19:57:00,http-1p1-helloworld-6fcb65cd59-99lkk,27.81640625
2026-02-17 19:58:00,http-1p1-helloworld-6fcb65cd59-99lkk,26.53125
2026-02-17 19:59:00,http-1p1-helloworld-6fcb65cd59-99lkk,26.53125
2026-02-17 20:00:00,http-1p1-helloworld-6fcb65cd59-99lkk,26.53125
2026-02-17 19:32:00,metallb-speaker-4v9rm,74.796875
2026-02-17 19:33:00,metallb-speaker-4v9rm,75.046875
2026-02-17 19:34:00,metallb-speaker-4v9rm,75.54296875
2026-02-17 19:35:00,metallb-speaker-4v9rm,75.09765625
2026-02-17 19:36:00,metallb-speaker-4v9rm,74.8359375
2026-02-17 19:37:00,metallb-speaker-4v9rm,74.8359375
2026-02-17 19:38:00,metallb-speaker-4v9rm,74.8359375
2026-02-17 19:39:00,metallb-speaker-4v9rm,74.8359375
2026-02-17 19:40:00,metallb-speaker-4v9rm,74.8359375
2026-02-17 19:41:00,metallb-speaker-4v9rm,76.8671875
2026-02-17 19:42:00,metallb-speaker-4v9rm,76.65234375
2026-02-17 19:43:00,metallb-speaker-4v9rm,75.046875
2026-02-17 19:44:00,metallb-speaker-4v9rm,75.51953125
2026-02-17 19:45:00,metallb-speaker-4v9rm,75.765625
2026-02-17 19:46:00,metallb-speaker-4v9rm,76.41015625
2026-02-17 19:47:00,metallb-speaker-4v9rm,76.5078125
2026-02-17 19:48:00,metallb-speaker-4v9rm,76.58984375
2026-02-17 19:49:00,metallb-speaker-4v9rm,76.63671875
2026-02-17 19:50:00,metallb-speaker-4v9rm,76.65234375
2026-02-17 19:51:00,metallb-speaker-4v9rm,76.6484375
2026-02-17 19:52:00,metallb-speaker-4v9rm,76.6484375
2026-02-17 19:53:00,metallb-speaker-4v9rm,76.6640625
2026-02-17 19:54:00,metallb-speaker-4v9rm,76.671875
2026-02-17 19:55:00,metallb-speaker-4v9rm,76.6875
2026-02-17 19:56:00,metallb-speaker-4v9rm,76.34765625
2026-02-17 19:57:00,metallb-speaker-4v9rm,76.9921875
2026-02-17 19:58:00,metallb-speaker-4v9rm,75.64453125
2026-02-17 19:59:00,metallb-speaker-4v9rm,75.66015625
2026-02-17 20:00:00,metallb-speaker-4v9rm,76.02734375
2026-02-17 19:32:00,prometheus-prometheus-kube-prometheus-prometheus-0,182.1953125
2026-02-17 19:33:00,prometheus-prometheus-kube-prometheus-prometheus-0,206.6953125
2026-02-17 19:34:00,prometheus-prometheus-kube-prometheus-prometheus-0,213.52734375
2026-02-17 19:35:00,prometheus-prometheus-kube-prometheus-prometheus-0,214.15625
2026-02-17 19:36:00,prometheus-prometheus-kube-prometheus-prometheus-0,214.15625
2026-02-17 19:37:00,prometheus-prometheus-kube-prometheus-prometheus-0,214.15625
2026-02-17 19:38:00,prometheus-prometheus-kube-prometheus-prometheus-0,214.15625
2026-02-17 19:39:00,prometheus-prometheus-kube-prometheus-prometheus-0,214.15625
2026-02-17 19:41:00,prometheus-prometheus-kube-prometheus-prometheus-0,173.42578125
2026-02-17 19:42:00,prometheus-prometheus-kube-prometheus-prometheus-0,187.96875
2026-02-17 19:43:00,prometheus-prometheus-kube-prometheus-prometheus-0,206.3828125
2026-02-17 19:44:00,prometheus-prometheus-kube-prometheus-prometheus-0,212.2265625
2026-02-17 19:45:00,prometheus-prometheus-kube-prometheus-prometheus-0,220.796875
2026-02-17 19:46:00,prometheus-prometheus-kube-prometheus-prometheus-0,224.03125
2026-02-17 19:47:00,prometheus-prometheus-kube-prometheus-prometheus-0,230.546875
2026-02-17 19:48:00,prometheus-prometheus-kube-prometheus-prometheus-0,231.296875
2026-02-17 19:49:00,prometheus-prometheus-kube-prometheus-prometheus-0,236.18359375
2026-02-17 19:50:00,prometheus-prometheus-kube-prometheus-prometheus-0,235.296875
2026-02-17 19:51:00,prometheus-prometheus-kube-prometheus-prometheus-0,241.0546875
2026-02-17 19:52:00,prometheus-prometheus-kube-prometheus-prometheus-0,245.7421875
2026-02-17 19:53:00,prometheus-prometheus-kube-prometheus-prometheus-0,248.13671875
2026-02-17 19:54:00,prometheus-prometheus-kube-prometheus-prometheus-0,248.32421875
2026-02-17 19:55:00,prometheus-prometheus-kube-prometheus-prometheus-0,239.5625
2026-02-17 19:56:00,prometheus-prometheus-kube-prometheus-prometheus-0,240.18359375
2026-02-17 19:57:00,prometheus-prometheus-kube-prometheus-prometheus-0,244.43359375
2026-02-17 19:58:00,prometheus-prometheus-kube-prometheus-prometheus-0,240.48828125
2026-02-17 19:59:00,prometheus-prometheus-kube-prometheus-prometheus-0,244.08203125
2026-02-17 20:00:00,prometheus-prometheus-kube-prometheus-prometheus-0,253.9609375
2026-02-17 19:31:00,pst-pod-7cccd9887-cpz87,22.7265625
2026-02-17 19:32:00,pst-pod-7cccd9887-cpz87,23.09765625
2026-02-17 19:33:00,pst-pod-7cccd9887-cpz87,23.33203125
2026-02-17 19:34:00,pst-pod-7cccd9887-cpz87,23.44140625
2026-02-17 19:35:00,pst-pod-7cccd9887-cpz87,23.671875
2026-02-17 19:36:00,pst-pod-7cccd9887-cpz87,23.671875
2026-02-17 19:37:00,pst-pod-7cccd9887-cpz87,23.671875
2026-02-17 19:38:00,pst-pod-7cccd9887-cpz87,23.671875
2026-02-17 19:39:00,pst-pod-7cccd9887-cpz87,23.671875
2026-02-17 19:41:00,pst-pod-7cccd9887-cpz87,25.48046875
2026-02-17 19:42:00,pst-pod-7cccd9887-cpz87,25.23046875
2026-02-17 19:43:00,pst-pod-7cccd9887-cpz87,25.0546875
2026-02-17 19:44:00,pst-pod-7cccd9887-cpz87,25.10546875
2026-02-17 19:45:00,pst-pod-7cccd9887-cpz87,24.9609375
2026-02-17 19:46:00,pst-pod-7cccd9887-cpz87,24.99609375
2026-02-17 19:47:00,pst-pod-7cccd9887-cpz87,25.00390625
2026-02-17 19:48:00,pst-pod-7cccd9887-cpz87,29.69140625
2026-02-17 19:49:00,pst-pod-7cccd9887-cpz87,29.484375
2026-02-17 19:50:00,pst-pod-7cccd9887-cpz87,29.49609375
2026-02-17 19:51:00,pst-pod-7cccd9887-cpz87,29.5078125
2026-02-17 19:52:00,pst-pod-7cccd9887-cpz87,29.51171875
2026-02-17 19:53:00,pst-pod-7cccd9887-cpz87,29.515625
2026-02-17 19:54:00,pst-pod-7cccd9887-cpz87,29.46484375
2026-02-17 19:55:00,pst-pod-7cccd9887-cpz87,29.75
2026-02-17 19:56:00,pst-pod-7cccd9887-cpz87,30.0859375
2026-02-17 19:57:00,pst-pod-7cccd9887-cpz87,30.921875
2026-02-17 19:58:00,pst-pod-7cccd9887-cpz87,31.234375
2026-02-17 19:59:00,pst-pod-7cccd9887-cpz87,31.5625
2026-02-17 20:00:00,pst-pod-7cccd9887-cpz87,31.62890625
2026-02-17 19:32:00,siena-pod-6cb59b7788-sjltt,390.046875
2026-02-17 19:33:00,siena-pod-6cb59b7788-sjltt,389.875
2026-02-17 19:34:00,siena-pod-6cb59b7788-sjltt,390.015625
2026-02-17 19:35:00,siena-pod-6cb59b7788-sjltt,390.015625
2026-02-17 19:36:00,siena-pod-6cb59b7788-sjltt,390.015625
2026-02-17 19:37:00,siena-pod-6cb59b7788-sjltt,390.015625
2026-02-17 19:38:00,siena-pod-6cb59b7788-sjltt,390.015625
2026-02-17 19:39:00,siena-pod-6cb59b7788-sjltt,390.015625
2026-02-17 19:41:00,siena-pod-6cb59b7788-sjltt,443.26953125
2026-02-17 19:42:00,siena-pod-6cb59b7788-sjltt,443.5
2026-02-17 19:43:00,siena-pod-6cb59b7788-sjltt,443.8046875
2026-02-17 19:44:00,siena-pod-6cb59b7788-sjltt,443.91796875
2026-02-17 19:45:00,siena-pod-6cb59b7788-sjltt,444.90625
2026-02-17 19:46:00,siena-pod-6cb59b7788-sjltt,444.7109375
2026-02-17 19:47:00,siena-pod-6cb59b7788-sjltt,444.7890625
2026-02-17 19:48:00,siena-pod-6cb59b7788-sjltt,444.8515625
2026-02-17 19:49:00,siena-pod-6cb59b7788-sjltt,444.9140625
2026-02-17 19:50:00,siena-pod-6cb59b7788-sjltt,444.9921875
2026-02-17 19:51:00,siena-pod-6cb59b7788-sjltt,445.0546875
2026-02-17 19:52:00,siena-pod-6cb59b7788-sjltt,445.13671875
2026-02-17 19:53:00,siena-pod-6cb59b7788-sjltt,445.2109375
2026-02-17 19:54:00,siena-pod-6cb59b7788-sjltt,445.2734375
2026-02-17 19:55:00,siena-pod-6cb59b7788-sjltt,445.34375
2026-02-17 19:56:00,siena-pod-6cb59b7788-sjltt,445.4453125
2026-02-17 19:57:00,siena-pod-6cb59b7788-sjltt,445.5078125
2026-02-17 19:58:00,siena-pod-6cb59b7788-sjltt,442.40234375
2026-02-17 19:59:00,siena-pod-6cb59b7788-sjltt,442.4765625
2026-02-17 20:00:00,siena-pod-6cb59b7788-sjltt,442.5390625
2026-02-17 19:32:00,metallb-controller-765c495b75-z42jd,47.28515625
2026-02-17 19:33:00,metallb-controller-765c495b75-z42jd,39.390625
2026-02-17 19:34:00,metallb-controller-765c495b75-z42jd,39.3203125
2026-02-17 19:35:00,metallb-controller-765c495b75-z42jd,39.15625
2026-02-17 19:36:00,metallb-controller-765c495b75-z42jd,39.15625
2026-02-17 19:37:00,metallb-controller-765c495b75-z42jd,39.15625
2026-02-17 19:38:00,metallb-controller-765c495b75-z42jd,39.15625
2026-02-17 19:39:00,metallb-controller-765c495b75-z42jd,39.15625
2026-02-17 19:41:00,metallb-controller-765c495b75-z42jd,47.78125
2026-02-17 19:42:00,metallb-controller-765c495b75-z42jd,48.32421875
2026-02-17 19:43:00,metallb-controller-765c495b75-z42jd,41.3828125
2026-02-17 19:44:00,metallb-controller-765c495b75-z42jd,41.4140625
2026-02-17 19:45:00,metallb-controller-765c495b75-z42jd,41.60546875
2026-02-17 19:46:00,metallb-controller-765c495b75-z42jd,41.48046875
2026-02-17 19:47:00,metallb-controller-765c495b75-z42jd,41.484375
2026-02-17 19:48:00,metallb-controller-765c495b75-z42jd,41.4921875
2026-02-17 19:49:00,metallb-controller-765c495b75-z42jd,41.54296875
2026-02-17 19:50:00,metallb-controller-765c495b75-z42jd,41.5546875
2026-02-17 19:51:00,metallb-controller-765c495b75-z42jd,41.55859375
2026-02-17 19:52:00,metallb-controller-765c495b75-z42jd,41.56640625
2026-02-17 19:53:00,metallb-controller-765c495b75-z42jd,41.5703125
2026-02-17 19:54:00,metallb-controller-765c495b75-z42jd,41.578125
2026-02-17 19:55:00,metallb-controller-765c495b75-z42jd,41.57421875
2026-02-17 19:56:00,metallb-controller-765c495b75-z42jd,41.66015625
2026-02-17 19:57:00,metallb-controller-765c495b75-z42jd,41.66796875
2026-02-17 19:58:00,metallb-controller-765c495b75-z42jd,42.203125
2026-02-17 19:59:00,metallb-controller-765c495b75-z42jd,42.34375
2026-02-17 20:00:00,metallb-controller-765c495b75-z42jd,42.34765625
2026-02-17 19:57:00,large-sized-data-server--100mb-7464b68864-kpvld,0.0
2026-02-17 19:58:00,large-sized-data-server--100mb-7464b68864-kpvld,159.87109375
2026-02-17 19:59:00,large-sized-data-server--100mb-7464b68864-kpvld,159.87109375
2026-02-17 20:00:00,large-sized-data-server--100mb-7464b68864-kpvld,159.87109375
2026-02-17 19:57:00,small-sized-data-server--1mb-7c4944b698-nvbhd,0.0
2026-02-17 19:58:00,small-sized-data-server--1mb-7c4944b698-nvbhd,26.734375
2026-02-17 19:59:00,small-sized-data-server--1mb-7c4944b698-nvbhd,26.734375
2026-02-17 20:00:00,small-sized-data-server--1mb-7c4944b698-nvbhd,26.859375
2026-02-17 19:32:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.4453125
2026-02-17 19:33:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.4375
2026-02-17 19:34:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.4375
2026-02-17 19:35:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.43359375
2026-02-17 19:36:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.43359375
2026-02-17 19:37:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.43359375
2026-02-17 19:38:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.43359375
2026-02-17 19:39:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.43359375
2026-02-17 19:40:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.43359375
2026-02-17 19:41:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.765625
2026-02-17 19:42:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.76171875
2026-02-17 19:43:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.75390625
2026-02-17 19:44:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.75390625
2026-02-17 19:45:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.7421875
2026-02-17 19:46:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.7265625
2026-02-17 19:47:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.7265625
2026-02-17 19:48:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.7265625
2026-02-17 19:49:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.7265625
2026-02-17 19:50:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.7265625
2026-02-17 19:51:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.7265625
2026-02-17 19:52:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.7265625
2026-02-17 19:53:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.7265625
2026-02-17 19:54:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.734375
2026-02-17 19:55:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.734375
2026-02-17 19:56:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.72265625
2026-02-17 19:57:00,medium-sized-data-server--10mb-74c9cb477f-q779v,25.72265625
2026-02-17 19:57:00,producer-74b7b9568f-jdnp5,0.0
2026-02-17 19:58:00,producer-74b7b9568f-jdnp5,29.50390625
2026-02-17 19:59:00,producer-74b7b9568f-jdnp5,38.3515625
2026-02-17 20:00:00,producer-74b7b9568f-jdnp5,38.36328125
2026-02-17 19:32:00,large-sized-data-server--100mb-7464b68864-f67fz,29.69140625
2026-02-17 19:33:00,large-sized-data-server--100mb-7464b68864-f67fz,29.421875
2026-02-17 19:34:00,large-sized-data-server--100mb-7464b68864-f67fz,29.328125
2026-02-17 19:35:00,large-sized-data-server--100mb-7464b68864-f67fz,29.328125
2026-02-17 19:36:00,large-sized-data-server--100mb-7464b68864-f67fz,29.328125
2026-02-17 19:37:00,large-sized-data-server--100mb-7464b68864-f67fz,29.328125
2026-02-17 19:38:00,large-sized-data-server--100mb-7464b68864-f67fz,29.328125
2026-02-17 19:39:00,large-sized-data-server--100mb-7464b68864-f67fz,29.328125
2026-02-17 19:40:00,large-sized-data-server--100mb-7464b68864-f67fz,29.328125
2026-02-17 19:41:00,large-sized-data-server--100mb-7464b68864-f67fz,33.11328125
2026-02-17 19:42:00,large-sized-data-server--100mb-7464b68864-f67fz,32.953125
2026-02-17 19:43:00,large-sized-data-server--100mb-7464b68864-f67fz,32.51171875
2026-02-17 19:44:00,large-sized-data-server--100mb-7464b68864-f67fz,32.51171875
2026-02-17 19:45:00,large-sized-data-server--100mb-7464b68864-f67fz,32.5546875
2026-02-17 19:46:00,large-sized-data-server--100mb-7464b68864-f67fz,32.80859375
2026-02-17 19:47:00,large-sized-data-server--100mb-7464b68864-f67fz,32.80859375
2026-02-17 19:48:00,large-sized-data-server--100mb-7464b68864-f67fz,32.80859375
2026-02-17 19:49:00,large-sized-data-server--100mb-7464b68864-f67fz,32.80859375
2026-02-17 19:50:00,large-sized-data-server--100mb-7464b68864-f67fz,32.80859375
2026-02-17 19:51:00,large-sized-data-server--100mb-7464b68864-f67fz,32.80859375
2026-02-17 19:52:00,large-sized-data-server--100mb-7464b68864-f67fz,32.80859375
2026-02-17 19:53:00,large-sized-data-server--100mb-7464b68864-f67fz,32.80859375
2026-02-17 19:54:00,large-sized-data-server--100mb-7464b68864-f67fz,32.80859375
2026-02-17 19:55:00,large-sized-data-server--100mb-7464b68864-f67fz,32.8203125
2026-02-17 19:56:00,large-sized-data-server--100mb-7464b68864-f67fz,33.0390625
2026-02-17 19:57:00,large-sized-data-server--100mb-7464b68864-f67fz,33.0390625
2026-02-17 19:32:00,storage-provisioner,9.203125
2026-02-17 19:33:00,storage-provisioner,11.5390625
2026-02-17 19:34:00,storage-provisioner,12.16015625
2026-02-17 19:35:00,storage-provisioner,12.703125
2026-02-17 19:36:00,storage-provisioner,12.80859375
2026-02-17 19:37:00,storage-provisioner,12.80859375
2026-02-17 19:38:00,storage-provisioner,12.80859375
2026-02-17 19:39:00,storage-provisioner,12.80859375
2026-02-17 19:40:00,storage-provisioner,12.80859375
2026-02-17 19:41:00,storage-provisioner,14.0546875
2026-02-17 19:42:00,storage-provisioner,14.3984375
2026-02-17 19:43:00,storage-provisioner,14.0703125
2026-02-17 19:44:00,storage-provisioner,14.375
2026-02-17 19:45:00,storage-provisioner,14.53125
2026-02-17 19:46:00,storage-provisioner,14.09375
2026-02-17 19:47:00,storage-provisioner,14.0
2026-02-17 19:48:00,storage-provisioner,14.2109375
2026-02-17 19:49:00,storage-provisioner,14.32421875
2026-02-17 19:50:00,storage-provisioner,14.06640625
2026-02-17 19:51:00,storage-provisioner,14.23828125
2026-02-17 19:52:00,storage-provisioner,14.2578125
2026-02-17 19:53:00,storage-provisioner,14.16796875
2026-02-17 19:54:00,storage-provisioner,14.0859375
2026-02-17 19:55:00,storage-provisioner,13.94921875
2026-02-17 19:56:00,storage-provisioner,14.12109375
2026-02-17 19:57:00,storage-provisioner,14.09765625
2026-02-17 19:58:00,storage-provisioner,17.36328125
2026-02-17 19:59:00,storage-provisioner,17.26953125
2026-02-17 20:00:00,storage-provisioner,17.73046875
2026-02-17 19:57:00,medium-sized-data-server--10mb-74c9cb477f-wnstq,0.0
2026-02-17 19:58:00,medium-sized-data-server--10mb-74c9cb477f-wnstq,39.79296875
2026-02-17 19:59:00,medium-sized-data-server--10mb-74c9cb477f-wnstq,39.8046875
2026-02-17 20:00:00,medium-sized-data-server--10mb-74c9cb477f-wnstq,39.8046875
2026-02-17 19:32:00,small-sized-data-server--1mb-7c4944b698-jltb8,26.0
2026-02-17 19:33:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.98828125
2026-02-17 19:34:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.9921875
2026-02-17 19:35:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.98828125
2026-02-17 19:36:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.98828125
2026-02-17 19:37:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.98828125
2026-02-17 19:38:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.98828125
2026-02-17 19:39:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.98828125
2026-02-17 19:41:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.515625
2026-02-17 19:42:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.5234375
2026-02-17 19:43:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.515625
2026-02-17 19:44:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.515625
2026-02-17 19:45:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.50390625
2026-02-17 19:46:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.4921875
2026-02-17 19:47:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.4921875
2026-02-17 19:48:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.4921875
2026-02-17 19:49:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.5
2026-02-17 19:50:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.5
2026-02-17 19:51:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.5
2026-02-17 19:52:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.5
2026-02-17 19:53:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.5
2026-02-17 19:54:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.5
2026-02-17 19:55:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.5
2026-02-17 19:56:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.48828125
2026-02-17 19:57:00,small-sized-data-server--1mb-7c4944b698-jltb8,25.515625
2026-02-17 19:32:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,32.23046875
2026-02-17 19:33:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,32.81640625
2026-02-17 19:34:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,32.9921875
2026-02-17 19:35:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,33.02734375
2026-02-17 19:36:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,33.02734375
2026-02-17 19:37:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,33.02734375
2026-02-17 19:38:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,33.02734375
2026-02-17 19:39:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,33.02734375
2026-02-17 19:41:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,32.1875
2026-02-17 19:42:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,33.203125
2026-02-17 19:43:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,33.4765625
2026-02-17 19:44:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,33.8828125
2026-02-17 19:45:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,35.1640625
2026-02-17 19:46:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,35.21484375
2026-02-17 19:47:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,34.58203125
2026-02-17 19:48:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,35.00390625
2026-02-17 19:49:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,36.05078125
2026-02-17 19:50:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,34.984375
2026-02-17 19:51:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,35.015625
2026-02-17 19:52:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,35.390625
2026-02-17 19:53:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,35.53125
2026-02-17 19:54:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,35.12890625
2026-02-17 19:55:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,34.6328125
2026-02-17 19:56:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,34.95703125
2026-02-17 19:57:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,35.203125
2026-02-17 19:58:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,35.7734375
2026-02-17 19:59:00,prometheus-kube-prometheus-operator-7c9b4d74d9-fvhhg,35.83203125
